work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-002836,COMPLETION,sanction_to_recommended_ratio,1.0013568521031209,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,-0.15414401092576702,0.15414401092576702,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002837,COMPLETION,sanction_to_recommended_ratio,0.9870915691811214,1.007399921983818,0.02649407741556753,0.9836493181212373,1.0462515495460583,0.06260223142482091,0.9440076809777118,1.068208925511105,-0.5170206061740444,0.5170206061740444,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002838,COMPLETION,sanction_to_recommended_ratio,1.03828197945845,1.0034705561976116,0.04545403534838682,0.961699421702207,1.0515526913847082,0.08985326968250118,0.9396740005018877,1.0938047073293982,0.5165725069175571,0.5165725069175571,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,ABOVE_PEERS
W-002840,COMPLETION,sanction_to_recommended_ratio,1.0066555740432612,1.007399921983818,0.02649407741556753,0.9836493181212373,1.0462515495460583,0.06260223142482091,0.9440076809777118,1.068208925511105,-0.018949996938201253,0.018949996938201253,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002844,COMPLETION,sanction_to_recommended_ratio,0.9789053591790192,1.0224521436662584,0.035494164604104095,0.9772932928013238,1.047780696174323,0.07048740337299919,0.9524331302081689,1.0715443668158808,-0.8275249316121829,0.8275249316121829,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,BELOW_PEERS
W-002845,COMPLETION,sanction_to_recommended_ratio,0.9798598949211909,1.0165593481110036,0.03168333601652845,0.9880535097250707,1.0683344602006064,0.08028095047553574,0.9611872146118722,1.0928267664359024,-0.7812870830147183,0.7812870830147183,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,BELOW_PEERS
W-002849,COMPLETION,sanction_to_recommended_ratio,0.9967816091954024,1.0114918670791337,0.03181052981968935,0.9814877912652307,1.0471632841328413,0.06567549286761065,0.9648586634268094,1.0727660411366577,-0.3119114644998926,0.3119114644998926,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002850,COMPLETION,sanction_to_recommended_ratio,1.018769551616267,1.0169941582580988,0.03998480923712111,0.9683222938045681,1.0539478062055845,0.08562551240101635,0.9473933110221581,1.082511881240989,0.029948944184849557,0.029948944184849557,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,59,False,ABOVE_PEERS
W-002852,COMPLETION,sanction_to_recommended_ratio,1.020086862106406,1.0380482840270704,0.026726333219593945,0.9995860254970292,1.0547549491042065,0.05516892360717729,0.9764005418841663,1.0716377953112133,-0.45329746456226117,0.45329746456226117,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002853,COMPLETION,sanction_to_recommended_ratio,0.9735994848679974,1.0134270060091906,0.0231925452982622,0.9757609503039257,1.021132480910766,0.045371530606840293,0.9607857991321422,1.0528924175312864,-1.1582886942446824,1.1582886942446824,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,32,False,BELOW_PEERS
W-002854,COMPLETION,sanction_to_recommended_ratio,1.0448318804483188,1.0257595772787318,0.029527222997702163,0.98001175842606,1.050467028110083,0.07045526968402294,0.9465126230209671,1.0743833521707333,0.4356748512681846,0.4356748512681846,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002855,COMPLETION,sanction_to_recommended_ratio,0.980849790544584,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,-0.5517769356721255,0.5517769356721255,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002856,COMPLETION,sanction_to_recommended_ratio,1.0136570561456753,1.0146412884333822,0.03799029051398617,0.9804610659740596,1.0530390661969609,0.07257800022290128,0.965439330543933,1.0779963928512872,-0.017474588087551753,0.017474588087551753,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,BELOW_PEERS
W-002857,COMPLETION,sanction_to_recommended_ratio,1.018905472636816,0.9958260869565216,0.028084151472650642,0.9773032984764733,1.0472895697983642,0.06998627132189084,0.9676162547130289,1.0727677847998704,0.554300017093924,0.554300017093924,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002860,COMPLETION,sanction_to_recommended_ratio,0.9957786116322702,1.0193814539711736,0.026060161836726492,0.9957277411433618,1.0466344698264496,0.050906728683087765,0.9702183528484477,1.0812084642089603,-0.6108986297680696,0.6108986297680696,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002861,COMPLETION,sanction_to_recommended_ratio,1.0855437665782492,1.0110062893081762,0.03442317585171173,0.9756916796538622,1.0445705549307842,0.06887887527692205,0.9522107107958081,1.0836842633892902,1.4605139466283235,1.4605139466283235,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002862,COMPLETION,sanction_to_recommended_ratio,1.047451669595782,1.0310391363022942,0.025421232861658316,1.0015782506873028,1.0564297507424967,0.0548515000551939,0.9701233999199051,1.0852100712733346,0.43547273126766217,0.43547273126766217,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002863,COMPLETION,sanction_to_recommended_ratio,1.0527353376047317,1.0310391363022942,0.025421232861658316,1.0015782506873028,1.0564297507424967,0.0548515000551939,0.9701233999199051,1.0852100712733346,0.575663967917388,0.575663967917388,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002864,COMPLETION,sanction_to_recommended_ratio,1.0416547788873038,0.9917312661498708,0.03296009187482085,0.9660252694627307,1.0425456903059962,0.07652042084326549,0.9423960041171251,1.067307204855759,1.0216418531018305,1.0216418531018305,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002865,COMPLETION,sanction_to_recommended_ratio,1.007078507078507,1.0258662762323083,0.03530833631814512,0.9884571401015438,1.0539421908190492,0.06548505071750532,0.9527609615956896,1.0802131511744661,-0.35890533555744264,0.35890533555744264,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,BELOW_PEERS
W-002866,COMPLETION,sanction_to_recommended_ratio,0.9865591397849462,1.0127615920780115,0.04592267718554627,0.9702986045709109,1.0593750179879238,0.08907641341701289,0.9535077879937756,1.0750343726607494,-0.38485461116006364,0.38485461116006364,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,BELOW_PEERS
W-002867,COMPLETION,sanction_to_recommended_ratio,0.9807538091419408,1.009543261749144,0.036713880984980685,0.9802462079202854,1.0535134392629282,0.07326723134264279,0.9657123725095321,1.084923791287026,-0.5289140037116343,0.5289140037116343,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,BELOW_PEERS
W-002869,COMPLETION,sanction_to_recommended_ratio,1.0287393860222076,0.9955794126934008,0.033159973328806824,0.970625165212794,1.0325434518763519,0.06191828666355792,0.9480652624553985,1.077009714484828,0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,23,False,ABOVE_PEERS
W-002871,COMPLETION,sanction_to_recommended_ratio,1.0178901912399754,1.0110062893081762,0.03442317585171173,0.9756916796538622,1.0445705549307842,0.06887887527692205,0.9522107107958081,1.0836842633892902,0.13488563266214978,0.13488563266214978,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002873,COMPLETION,sanction_to_recommended_ratio,0.9498977505112476,1.006454816285998,0.03156213722029522,0.9800608544254283,1.0389911005585333,0.058930246133104935,0.9498342116644509,1.073063931971636,-1.2086551870302147,1.2086551870302147,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002874,COMPLETION,sanction_to_recommended_ratio,1.0656716417910448,1.01233419244905,0.03199415338759598,0.9852000061587732,1.0442760914294322,0.059076085270658996,0.9527450119211947,1.063509351569053,1.1244588705111112,1.1244588705111112,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,ABOVE_PEERS
W-002875,COMPLETION,sanction_to_recommended_ratio,1.0798303123794832,1.0165593481110036,0.03168333601652845,0.9880535097250707,1.0683344602006064,0.08028095047553574,0.9611872146118722,1.0928267664359024,1.3469624971570648,1.3469624971570648,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,ABOVE_PEERS
W-002876,COMPLETION,sanction_to_recommended_ratio,1.0601070399341292,1.0169941582580988,0.03998480923712111,0.9683222938045681,1.0539478062055845,0.08562551240101635,0.9473933110221581,1.082511881240989,0.7272671608368102,0.7272671608368102,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,59,False,ABOVE_PEERS
W-002879,COMPLETION,sanction_to_recommended_ratio,0.9968060394889664,1.01887846247063,0.033507290853227845,0.9940923967942472,1.055391817154691,0.06129942036044378,0.950820260388359,1.0806747600225861,-0.4443167120357595,0.4443167120357595,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-002880,COMPLETION,sanction_to_recommended_ratio,0.9631313131313132,1.021529745042493,0.03907631556356761,0.9748593853823189,1.0508043808412402,0.0759449954589213,0.9484558298844014,1.0833478880467808,-1.008020888254249,1.008020888254249,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002881,COMPLETION,sanction_to_recommended_ratio,0.9843668577384054,1.007399921983818,0.02649407741556753,0.9836493181212373,1.0462515495460583,0.06260223142482091,0.9440076809777118,1.068208925511105,-0.5863877269567475,0.5863877269567475,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002883,COMPLETION,sanction_to_recommended_ratio,0.972093023255814,1.0166551006245663,0.032812984481816576,0.9838473682183974,1.0493390086931464,0.06549164047474909,0.9719843362902582,1.0748341996517587,-0.916013025327814,0.916013025327814,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002884,COMPLETION,sanction_to_recommended_ratio,1.0486486486486486,1.0166551006245663,0.032812984481816576,0.9838473682183974,1.0493390086931464,0.06549164047474909,0.9719843362902582,1.0748341996517587,0.657655756799627,0.657655756799627,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-002885,COMPLETION,sanction_to_recommended_ratio,0.9666666666666668,1.0146412884333822,0.03799029051398617,0.9804610659740596,1.0530390661969609,0.07257800022290128,0.965439330543933,1.0779963928512872,-0.8517671737660596,0.8517671737660596,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,BELOW_PEERS
W-002887,COMPLETION,sanction_to_recommended_ratio,0.9972583961617546,1.0091961071571665,0.033665698269528865,0.9771183341802347,1.0477728187625799,0.07065448458234513,0.9636601885572308,1.0710041792359895,-0.23917478265089848,0.23917478265089848,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,46,False,BELOW_PEERS
W-002888,COMPLETION,sanction_to_recommended_ratio,1.0407801418439715,1.0309789343246591,0.0347418694140289,0.9775485436893204,1.053024645257655,0.07547610156833462,0.9490240913582675,1.0756414091060154,0.19028666514723203,0.19028666514723203,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,ABOVE_PEERS
W-002890,COMPLETION,sanction_to_recommended_ratio,1.078455790784558,1.0298093587521664,0.03339205884972385,0.991008174386921,1.0529411764705885,0.06193300208366748,0.9648408791450114,1.0684629334325213,0.9826293896256563,0.9826293896256563,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,ABOVE_PEERS
W-002893,COMPLETION,sanction_to_recommended_ratio,0.983025273481705,0.9917312661498708,0.03296009187482085,0.9660252694627307,1.0425456903059962,0.07652042084326549,0.9423960041171251,1.067307204855759,-0.17816067009096542,0.17816067009096542,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002895,COMPLETION,sanction_to_recommended_ratio,1.0671852899575671,1.0127615920780115,0.04592267718554627,0.9702986045709109,1.0593750179879238,0.08907641341701289,0.9535077879937756,1.0750343726607494,0.7993607182665298,0.7993607182665298,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,ABOVE_PEERS
W-002896,COMPLETION,sanction_to_recommended_ratio,1.034265458842064,1.0380482840270704,0.026726333219593945,0.9995860254970292,1.0547549491042065,0.05516892360717729,0.9764005418841663,1.0716377953112133,-0.09546822477751211,0.09546822477751211,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002897,COMPLETION,sanction_to_recommended_ratio,0.9448979591836736,1.0097146326654522,0.03063060814327423,0.9646182495344506,1.0355731225296445,0.07095487299519387,0.9394194362641984,1.051792828685259,-1.4272927935013708,1.4272927935013708,MODIFIED_Z_MAD,LEVEL_1_LIFECYCLE_STATE_SECTOR_SUB_SECTOR,21,False,BELOW_PEERS
W-002900,COMPLETION,sanction_to_recommended_ratio,1.0014587892049598,1.026745913818722,0.029997946339047288,0.9952728387016694,1.0528636618840843,0.05759082318241493,0.9672693185355992,1.0877677267271175,-0.5685777739318515,0.5685777739318515,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002901,COMPLETION,sanction_to_recommended_ratio,1.055189456342669,0.9958260869565216,0.028084151472650642,0.9773032984764733,1.0472895697983642,0.06998627132189084,0.9676162547130289,1.0727677847998704,1.4257362445131843,1.4257362445131843,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002902,COMPLETION,sanction_to_recommended_ratio,0.9418103448275862,1.006454816285998,0.03156213722029522,0.9800608544254283,1.0389911005585333,0.058930246133104935,0.9498342116644509,1.073063931971636,-1.3814874352254334,1.3814874352254334,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002904,COMPLETION,sanction_to_recommended_ratio,0.9749303621169916,0.9955794126934008,0.033159973328806824,0.970625165212794,1.0325434518763519,0.06191828666355792,0.9480652624553985,1.077009714484828,-0.4200179679182257,0.4200179679182257,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,23,False,BELOW_PEERS
W-002905,COMPLETION,sanction_to_recommended_ratio,1.079502433747972,1.0213219616204692,0.029550632040564406,0.9928909952606636,1.0517993456924757,0.058908350431812084,0.9628482972136224,1.079502433747972,1.3279827110341256,1.3279827110341256,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,ABOVE_PEERS
W-002908,COMPLETION,sanction_to_recommended_ratio,0.984534138061109,1.0114247311827955,0.03381232840833137,0.973404255319149,1.0393305439330545,0.06592628861390548,0.9575769899532313,1.0741865591641375,-0.5364228349358046,0.5364228349358046,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,BELOW_PEERS
W-002909,COMPLETION,sanction_to_recommended_ratio,0.9770833333333332,1.0166551006245663,0.032812984481816576,0.9838473682183974,1.0493390086931464,0.06549164047474909,0.9719843362902582,1.0748341996517587,-0.8134327754528924,0.8134327754528924,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002911,COMPLETION,sanction_to_recommended_ratio,1.0756704980842913,1.01233419244905,0.03199415338759598,0.9852000061587732,1.0442760914294322,0.059076085270658996,0.9527450119211947,1.063509351569053,1.3352545270828355,1.3352545270828355,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,ABOVE_PEERS
W-002912,COMPLETION,sanction_to_recommended_ratio,1.091005291005291,1.019795534408936,0.03811738112741059,0.9860417986067131,1.0652645332844306,0.07922273467771745,0.9677916353080315,1.0990803313389894,1.2600808188708923,1.2600808188708923,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002914,COMPLETION,sanction_to_recommended_ratio,1.08560794044665,1.0213219616204692,0.029550632040564406,0.9928909952606636,1.0517993456924757,0.058908350431812084,0.9628482972136224,1.079502433747972,1.4673423112824513,1.4673423112824513,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,ABOVE_PEERS
W-002915,COMPLETION,sanction_to_recommended_ratio,1.0663381349507202,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,1.1058462357853664,1.1058462357853664,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002916,COMPLETION,sanction_to_recommended_ratio,1.0515532055518837,1.0107858243451464,0.026866445865263433,0.98454157782516,1.0376522702104098,0.05311069238524979,0.9445544569063303,1.0574608499564742,1.0234922312331942,1.0234922312331942,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,53,False,ABOVE_PEERS
W-002918,COMPLETION,sanction_to_recommended_ratio,1.0061383928571428,1.01887846247063,0.033507290853227845,0.9940923967942472,1.055391817154691,0.06129942036044378,0.950820260388359,1.0806747600225861,-0.25645693028236255,0.25645693028236255,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-002919,COMPLETION,sanction_to_recommended_ratio,1.0354430379746835,1.0380482840270704,0.026726333219593945,0.9995860254970292,1.0547549491042065,0.05516892360717729,0.9764005418841663,1.0716377953112133,-0.06574932849548776,0.06574932849548776,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002920,COMPLETION,sanction_to_recommended_ratio,0.943767572633552,1.0114918670791337,0.03181052981968935,0.9814877912652307,1.0471632841328413,0.06567549286761065,0.9648586634268094,1.0727660411366577,-1.4360036397529876,1.4360036397529876,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002921,COMPLETION,sanction_to_recommended_ratio,1.0112359550561798,1.0311871227364184,0.03564057452606151,0.9705810469883318,1.0586317887719758,0.08805074178364403,0.9349810168986823,1.0868988289236192,-0.37757703907047657,0.37757703907047657,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002923,COMPLETION,sanction_to_recommended_ratio,1.0532544378698223,1.0220520421607378,0.037515954745707736,0.9820179638371384,1.0526287983271787,0.07061083449004035,0.975754044406032,1.0868878993059168,0.5609884127548546,0.5609884127548546,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,30,False,ABOVE_PEERS
W-002924,COMPLETION,sanction_to_recommended_ratio,1.0119760479041915,1.0311871227364184,0.03564057452606151,0.9705810469883318,1.0586317887719758,0.08805074178364403,0.9349810168986823,1.0868988289236192,-0.3635707377517687,0.3635707377517687,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002925,COMPLETION,sanction_to_recommended_ratio,0.9716312056737588,1.0114918670791337,0.03181052981968935,0.9814877912652307,1.0471632841328413,0.06567549286761065,0.9648586634268094,1.0727660411366577,-0.8451923394650314,0.8451923394650314,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002926,COMPLETION,sanction_to_recommended_ratio,1.003604902667628,1.0220520421607378,0.037515954745707736,0.9820179638371384,1.0526287983271787,0.07061083449004035,0.975754044406032,1.0868878993059168,-0.33166144037760786,0.33166144037760786,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,30,False,BELOW_PEERS
W-002929,COMPLETION,sanction_to_recommended_ratio,0.9595567867036012,1.0213219616204692,0.029550632040564406,0.9928909952606636,1.0517993456924757,0.058908350431812084,0.9628482972136224,1.079502433747972,-1.4098043799618079,1.4098043799618079,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,BELOW_PEERS
W-002930,COMPLETION,sanction_to_recommended_ratio,1.0666666666666669,1.0294520547945205,0.0292828849645157,0.9802651163107772,1.0541827574525744,0.07391764114179722,0.9564374631296861,1.0745978378756604,0.8571988633695016,0.8571988633695016,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002931,COMPLETION,sanction_to_recommended_ratio,1.0529411764705885,1.0298093587521664,0.03339205884972385,0.991008174386921,1.0529411764705885,0.06193300208366748,0.9648408791450114,1.0684629334325213,0.4672491481071026,0.4672491481071026,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,ABOVE_PEERS
W-002933,COMPLETION,sanction_to_recommended_ratio,0.9536360749444268,1.0298093587521664,0.03339205884972385,0.991008174386921,1.0529411764705885,0.06193300208366748,0.9648408791450114,1.0684629334325213,-1.5386556474263415,1.5386556474263415,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,BELOW_PEERS
W-002935,COMPLETION,sanction_to_recommended_ratio,1.0184569952011813,1.0380482840270704,0.026726333219593945,0.9995860254970292,1.0547549491042065,0.05516892360717729,0.9764005418841663,1.0716377953112133,-0.494430874766403,0.494430874766403,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002936,COMPLETION,sanction_to_recommended_ratio,1.0670731707317074,1.019795534408936,0.03811738112741059,0.9860417986067131,1.0652645332844306,0.07922273467771745,0.9677916353080315,1.0990803313389894,0.8365938256124779,0.8365938256124779,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002937,COMPLETION,sanction_to_recommended_ratio,1.0245283018867926,1.019795534408936,0.03811738112741059,0.9860417986067131,1.0652645332844306,0.07922273467771745,0.9677916353080315,1.0990803313389894,0.0837479273075943,0.0837479273075943,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-002939,COMPLETION,sanction_to_recommended_ratio,0.9726195341234164,1.021529745042493,0.03907631556356761,0.9748593853823189,1.0508043808412402,0.0759449954589213,0.9484558298844014,1.0833478880467808,-0.8442438031612925,0.8442438031612925,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002940,COMPLETION,sanction_to_recommended_ratio,1.0463054187192118,1.021529745042493,0.03907631556356761,0.9748593853823189,1.0508043808412402,0.0759449954589213,0.9484558298844014,1.0833478880467808,0.427655260070818,0.427655260070818,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002941,COMPLETION,sanction_to_recommended_ratio,1.055402356480321,1.0193814539711736,0.026060161836726492,0.9957277411433618,1.0466344698264496,0.050906728683087765,0.9702183528484477,1.0812084642089603,0.9323080529829821,0.9323080529829821,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002942,COMPLETION,sanction_to_recommended_ratio,1.0110062893081762,1.0110062893081762,0.03442317585171173,0.9756916796538622,1.0445705549307842,0.06887887527692205,0.9522107107958081,1.0836842633892902,0.0,0.0,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,
W-002943,COMPLETION,sanction_to_recommended_ratio,1.0490654205607477,1.0213219616204692,0.029550632040564406,0.9928909952606636,1.0517993456924757,0.058908350431812084,0.9628482972136224,1.079502433747972,0.6332508566832146,0.6332508566832146,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,ABOVE_PEERS
W-002947,COMPLETION,sanction_to_recommended_ratio,1.041522491349481,1.0220520421607378,0.037515954745707736,0.9820179638371384,1.0526287983271787,0.07061083449004035,0.975754044406032,1.0868878993059168,0.3500595431150484,0.3500595431150484,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,30,False,ABOVE_PEERS
W-002948,COMPLETION,sanction_to_recommended_ratio,1.0,1.0124372870124951,0.030973214884912725,0.9831578157172272,1.04481854343529,0.06166072771806275,0.9582897793263647,1.068735640436531,-0.2708453133166453,0.2708453133166453,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-002949,COMPLETION,sanction_to_recommended_ratio,1.0154753131908625,1.019795534408936,0.03811738112741059,0.9860417986067131,1.0652645332844306,0.07922273467771745,0.9677916353080315,1.0990803313389894,-0.07644778118020046,0.07644778118020046,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-002950,COMPLETION,sanction_to_recommended_ratio,1.0011123470522802,1.01887846247063,0.033507290853227845,0.9940923967942472,1.055391817154691,0.06129942036044378,0.950820260388359,1.0806747600225861,-0.357630967605443,0.357630967605443,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-002951,COMPLETION,sanction_to_recommended_ratio,1.0473186119873816,1.0193814539711736,0.026060161836726492,0.9957277411433618,1.0466344698264496,0.050906728683087765,0.9702183528484477,1.0812084642089603,0.7230811995716795,0.7230811995716795,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002952,COMPLETION,sanction_to_recommended_ratio,0.961439588688946,1.0034705561976116,0.04545403534838682,0.961699421702207,1.0515526913847082,0.08985326968250118,0.9396740005018877,1.0938047073293982,-0.6237045262825299,0.6237045262825299,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-002953,COMPLETION,sanction_to_recommended_ratio,0.9789408485599256,0.9958260869565216,0.028084151472650642,0.9773032984764733,1.0472895697983642,0.06998627132189084,0.9676162547130289,1.0727677847998704,-0.4055345346500908,0.4055345346500908,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002954,COMPLETION,sanction_to_recommended_ratio,1.0389898094816128,1.0124372870124951,0.030973214884912725,0.9831578157172272,1.04481854343529,0.06166072771806275,0.9582897793263647,1.068735640436531,0.5782311094268678,0.5782311094268678,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
