work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-001405,EXECUTION,20,2,8.328360169491525,days_since_last_payment_as_of,8.328360169491525
W-001406,COMPLETION,18,0,2.7831337140062096,financial_overrun_pct_as_of,2.7831337140062096
W-001407,COMPLETION,18,1,11.016108064516134,financial_overrun_pct_as_of,11.016108064516134
W-001408,COMPLETION,18,0,2.314170413696932,financial_overrun_pct_as_of,2.314170413696932
W-001409,COMPLETION,18,0,3.062953121107782,largest_payment_share_as_of,3.062953121107782
W-001410,EXECUTION,20,0,1.2526428571428572,latest_physical_progress_pct_as_of,-1.2526428571428572
W-001411,EXECUTION,20,2,6.453324324324324,days_since_last_payment_as_of,6.453324324324324
W-001412,COMPLETION,18,0,0.7523927664974619,technical_estimate_amount_inr,-0.7523927664974619
W-001413,COMPLETION,18,0,1.275301513240841,schedule_elapsed_ratio_as_of,1.275301513240841
W-001414,COMPLETION,18,1,4.390863189174669,largest_payment_share_as_of,4.390863189174669
W-001415,COMPLETION,18,1,4.390863189174669,largest_payment_share_as_of,4.390863189174669
W-001416,EXECUTION,20,3,23.5615233538117,sanction_to_estimate_ratio,23.5615233538117
W-001417,COMPLETION,18,0,2.4313972049689436,financial_overrun_pct_as_of,2.4313972049689436
W-001418,COMPLETION,18,0,1.712463633034992,expenditure_to_sanction_pct_as_of,-1.712463633034992
W-001419,COMPLETION,18,0,2.934091429374758,largest_payment_share_as_of,2.934091429374758
W-001420,EXECUTION,20,2,5.656602272727273,days_since_last_payment_as_of,5.656602272727273
W-001421,COMPLETION,18,1,4.390863189174669,largest_payment_share_as_of,4.390863189174669
W-001422,COMPLETION,18,0,3.061959722255198,physical_progress_velocity_pct_per_30d,3.061959722255198
W-001423,EXECUTION,20,0,1.797385587287371,sanction_to_recommended_ratio,1.797385587287371
W-001424,COMPLETION,18,0,1.2844137308039747,sanctioned_amount_inr,-1.2844137308039747
W-001425,COMPLETION,18,0,2.6316880945177523,physical_progress_velocity_pct_per_30d,2.6316880945177523
W-001426,EXECUTION,20,0,1.6544339622641517,expected_minus_physical_gap_pct_as_of,-1.6544339622641517
W-001427,COMPLETION,18,0,1.6120940309582221,sanction_to_estimate_ratio,-1.6120940309582221
W-001428,EXECUTION,20,0,1.9536632843454649,expenditure_to_sanction_pct_as_of,-1.9536632843454649
W-001429,COMPLETION,18,1,3.889557342881747,physical_progress_velocity_pct_per_30d,3.889557342881747
W-001430,EXECUTION,20,0,1.4671190557250198,physical_progress_velocity_pct_per_30d,1.4671190557250198
W-001431,EXECUTION,20,0,1.348999999999997,financial_minus_physical_gap_pct_as_of,-1.348999999999997
W-001432,COMPLETION,18,0,1.1224786076306483,physical_progress_velocity_pct_per_30d,1.1224786076306483
W-001433,EXECUTION,20,1,12.626639999999998,max_physical_progress_drop_pct_as_of,12.626639999999998
W-001434,COMPLETION,18,0,1.1228903540104176,expenditure_to_sanction_pct_as_of,-1.1228903540104176
W-001435,COMPLETION,18,0,3.223232784493539,financial_overrun_pct_as_of,3.223232784493539
W-001436,COMPLETION,18,0,2.224974025974026,days_since_last_payment_as_of,2.224974025974026
W-001437,EXECUTION,20,2,6.5567674418604645,days_since_last_payment_as_of,6.5567674418604645
W-001438,EXECUTION,20,0,1.4818560606060587,expected_minus_physical_gap_pct_as_of,-1.4818560606060587
W-001439,EXECUTION,20,0,3.328797614446658,sanction_to_recommended_ratio,-3.328797614446658
W-001440,EXECUTION,20,1,4.047,physical_progress_decrease_count_as_of,4.047
W-001441,EXECUTION,20,3,22.4645698069764,sanction_to_estimate_ratio,22.4645698069764
W-001442,PRE_SANCTION,3,0,0.6914122418879056,technical_estimate_amount_inr,-0.6914122418879056
W-001443,COMPLETION,18,1,3.909229938435076,physical_progress_velocity_pct_per_30d,3.909229938435076
W-001444,COMPLETION,18,0,2.9020913526973993,physical_progress_velocity_pct_per_30d,2.9020913526973993
W-001445,COMPLETION,18,0,1.3060950475333202,expenditure_to_sanction_pct_as_of,-1.3060950475333202
W-001446,COMPLETION,18,0,3.0898188069630126,expenditure_to_sanction_pct_as_of,-3.0898188069630126
W-001447,COMPLETION,18,0,2.5744744581517476,physical_progress_velocity_pct_per_30d,2.5744744581517476
W-001448,COMPLETION,18,0,1.7876250517312724,schedule_elapsed_ratio_as_of,1.7876250517312724
W-001449,COMPLETION,18,0,0.74417637463885,sanction_to_estimate_ratio,0.74417637463885
W-001450,COMPLETION,18,1,6.507025220004866,largest_payment_share_as_of,6.507025220004866
W-001451,COMPLETION,18,0,2.001132140602558,schedule_elapsed_ratio_as_of,2.001132140602558
W-001452,COMPLETION,18,0,1.0451790134702938,sanction_to_recommended_ratio,-1.0451790134702938
W-001453,EXECUTION,20,0,1.3490237837833585,schedule_elapsed_ratio_as_of,1.3490237837833585
W-001454,COMPLETION,18,0,1.3275375045467999,sanction_to_estimate_ratio,-1.3275375045467999
W-001455,COMPLETION,18,0,1.9910964605079906,schedule_elapsed_ratio_as_of,1.9910964605079906
W-001456,COMPLETION,18,1,3.8905758409999147,physical_progress_velocity_pct_per_30d,3.8905758409999147
W-001457,EXECUTION,20,1,23.382666666666342,max_physical_progress_drop_pct_as_of,23.382666666666342
W-001458,EXECUTION,20,0,1.1528817934782611,latest_financial_progress_pct_as_of,-1.1528817934782611
W-001459,EXECUTION,20,1,6.155616129172929,largest_payment_share_as_of,6.155616129172929
W-001460,COMPLETION,18,2,30.948835278970318,sanction_to_estimate_ratio,30.948835278970318
W-001461,PRE_SANCTION,3,0,1.053209831064046,estimate_to_recommended_ratio,-1.053209831064046
W-001462,COMPLETION,18,0,0.7779697610138636,sanction_to_recommended_ratio,-0.7779697610138636
W-001463,COMPLETION,18,0,2.450571312351943,financial_overrun_pct_as_of,2.450571312351943
W-001464,COMPLETION,18,0,1.3914801294934078,schedule_elapsed_ratio_as_of,1.3914801294934078
W-001465,EXECUTION,20,0,2.246510847137958,estimate_to_recommended_ratio,-2.246510847137958
W-001466,PRE_SANCTION,3,0,0.18248458904109588,technical_estimate_amount_inr,0.18248458904109588
W-001467,COMPLETION,18,0,1.5514267792108138,physical_progress_velocity_pct_per_30d,1.5514267792108138
W-001468,COMPLETION,18,0,1.9951915932859015,physical_progress_velocity_pct_per_30d,1.9951915932859015
W-001469,COMPLETION,18,0,1.1018954402515724,recommended_amount_inr,1.1018954402515724
W-001470,COMPLETION,18,0,2.778327209738046,physical_progress_velocity_pct_per_30d,2.778327209738046
W-001471,PRE_SANCTION,3,0,0.09417639172008671,estimate_to_recommended_ratio,-0.09417639172008671
W-001472,COMPLETION,18,3,16.7093659705265,sanction_to_estimate_ratio,16.7093659705265
W-001473,COMPLETION,18,0,1.493313093668702,schedule_elapsed_ratio_as_of,1.493313093668702
W-001474,PRE_SANCTION,3,0,1.6810802524797115,recommended_amount_inr,-1.6810802524797115
W-001475,PRE_SANCTION,3,0,0.5833513513513513,technical_estimate_amount_inr,0.5833513513513513
W-001476,PRE_SANCTION,3,0,0.46643436700682217,estimate_to_recommended_ratio,0.46643436700682217
W-001477,EXECUTION,20,0,2.0459833333333335,financial_minus_physical_gap_pct_as_of,-2.0459833333333335
W-001478,COMPLETION,18,0,1.417496735286311,estimate_to_recommended_ratio,1.417496735286311
W-001479,PRE_SANCTION,3,0,1.3359710252600296,technical_estimate_amount_inr,1.3359710252600296
W-001480,COMPLETION,18,0,1.5305490021762627,physical_progress_velocity_pct_per_30d,1.5305490021762627
W-001481,PRE_SANCTION,3,0,1.5430164092664094,recommended_amount_inr,-1.5430164092664094
W-001482,COMPLETION,18,0,2.5695238095238166,latest_financial_progress_pct_as_of,-2.5695238095238166
W-001483,COMPLETION,18,0,1.4237608671604811,sanction_to_recommended_ratio,-1.4237608671604811
W-001484,COMPLETION,18,0,3.062953121107782,largest_payment_share_as_of,3.062953121107782
W-001485,COMPLETION,18,0,2.953224495975371,largest_payment_share_as_of,2.953224495975371
W-001486,COMPLETION,18,0,1.2000761656464471,estimate_to_recommended_ratio,1.2000761656464471
W-001487,COMPLETION,18,0,2.718793293456998,largest_payment_share_as_of,2.718793293456998
W-001488,EXECUTION,20,3,9.516460396039605,days_since_last_payment_as_of,9.516460396039605
W-001489,PRE_SANCTION,3,0,2.439858024691358,recommended_amount_inr,2.439858024691358
W-001490,COMPLETION,18,4,9.646270923029093,financial_overrun_pct_as_of,9.646270923029093
W-001491,COMPLETION,18,0,2.5608774567693127,largest_payment_share_as_of,2.5608774567693127
W-001492,COMPLETION,18,0,2.207811046511628,days_since_last_payment_as_of,2.207811046511628
W-001493,PRE_SANCTION,3,0,0.608524493576237,estimate_to_recommended_ratio,0.608524493576237
W-001494,COMPLETION,18,0,1.6053420427553442,days_since_last_payment_as_of,1.6053420427553442
W-001495,COMPLETION,18,0,2.4809193659570954,financial_overrun_pct_as_of,2.4809193659570954
W-001496,EXECUTION,20,0,2.5750894544789005,sanction_to_recommended_ratio,-2.5750894544789005
W-001497,COMPLETION,18,0,2.7576072529674076,schedule_elapsed_ratio_as_of,2.7576072529674076
W-001498,COMPLETION,18,0,1.4133248205448012,physical_progress_velocity_pct_per_30d,1.4133248205448012
W-001499,COMPLETION,18,0,3.207635293384825,financial_overrun_pct_as_of,3.207635293384825
W-001500,COMPLETION,18,1,4.221927322895912,largest_payment_share_as_of,4.221927322895912
W-001501,COMPLETION,18,0,1.546358984047097,sanction_to_recommended_ratio,1.546358984047097
W-001502,PRE_SANCTION,3,0,0.6745,recommended_amount_inr,-0.6745
W-001503,COMPLETION,18,0,0.8582658596706854,sanction_to_recommended_ratio,-0.8582658596706854
W-001504,PRE_SANCTION,3,0,0.45337398373983945,estimate_to_recommended_ratio,0.45337398373983945
W-001505,EXECUTION,20,0,2.4784456911049193,largest_payment_share_as_of,2.4784456911049193
W-001506,PRE_SANCTION,3,0,0.9503681660899654,technical_estimate_amount_inr,0.9503681660899654
W-001507,EXECUTION,20,0,1.0247269570195403,sanction_to_estimate_ratio,1.0247269570195403
W-001508,COMPLETION,18,0,2.708286300313845,physical_progress_velocity_pct_per_30d,2.708286300313845
W-001509,EXECUTION,20,0,1.1468198992443326,released_payment_total_inr_as_of,-1.1468198992443326
W-001510,EXECUTION,20,2,11.578916666666675,financial_minus_physical_gap_pct_as_of,11.578916666666675
W-001511,COMPLETION,18,0,1.8546818912794338,sanction_to_recommended_ratio,1.8546818912794338
W-001512,EXECUTION,20,0,2.1600059523809523,days_since_last_payment_as_of,2.1600059523809523
W-001513,EXECUTION,20,0,2.0269541868512095,physical_progress_velocity_pct_per_30d,2.0269541868512095
W-001514,COMPLETION,18,0,1.083147225455002,sanction_to_recommended_ratio,1.083147225455002
W-001515,COMPLETION,18,0,0.7349541698581735,estimate_to_recommended_ratio,0.7349541698581735
W-001516,COMPLETION,18,0,2.4311882911392404,financial_overrun_pct_as_of,2.4311882911392404
W-001517,COMPLETION,18,1,7.207606367186008,physical_progress_velocity_pct_per_30d,7.207606367186008
W-001518,PRE_SANCTION,3,0,1.0189001766784451,recommended_amount_inr,1.0189001766784451
W-001519,COMPLETION,18,0,3.143156445233094,expenditure_to_sanction_pct_as_of,-3.143156445233094
W-001520,COMPLETION,18,1,7.189538408215889,largest_payment_share_as_of,7.189538408215889
W-001521,PRE_SANCTION,3,0,0.3813427561837456,recommended_amount_inr,0.3813427561837456
W-001522,COMPLETION,18,0,3.4505288588936733,largest_payment_share_as_of,3.4505288588936733
W-001523,EXECUTION,20,0,1.3277340644276903,recommended_amount_inr,1.3277340644276903
W-001524,COMPLETION,18,0,1.42,released_payment_total_inr_as_of,1.42
W-001525,COMPLETION,18,0,1.9766459230194922,sanction_to_recommended_ratio,-1.9766459230194922
W-001526,EXECUTION,20,0,2.8121461538461547,expected_minus_physical_gap_pct_as_of,-2.8121461538461547
W-001527,EXECUTION,20,4,10.519474747474748,overdue_days_as_of,10.519474747474748
W-001528,EXECUTION,20,1,11.6014,max_physical_progress_drop_pct_as_of,11.6014
W-001529,COMPLETION,18,0,1.138787825428159,sanction_to_recommended_ratio,-1.138787825428159
W-001530,COMPLETION,18,0,1.7055275080750723,expenditure_to_sanction_pct_as_of,-1.7055275080750723
W-001531,COMPLETION,18,0,1.0554468438538207,sanctioned_amount_inr,-1.0554468438538207
W-001532,COMPLETION,18,0,1.5007945415074866,sanction_to_recommended_ratio,1.5007945415074866
W-001533,COMPLETION,18,1,5.2438181674717175,physical_progress_velocity_pct_per_30d,5.2438181674717175
W-001534,COMPLETION,18,0,1.7406451612903258,latest_financial_progress_pct_as_of,-1.7406451612903258
W-001535,COMPLETION,18,0,2.2786987297496313,financial_overrun_pct_as_of,2.2786987297496313
W-001536,COMPLETION,18,0,3.208266951810304,largest_payment_share_as_of,3.208266951810304
W-001537,COMPLETION,18,0,1.3985971970897488,physical_progress_velocity_pct_per_30d,1.3985971970897488
W-001538,COMPLETION,18,0,2.0633850703800394,physical_progress_velocity_pct_per_30d,2.0633850703800394
W-001539,COMPLETION,18,0,2.0626674020760456,schedule_elapsed_ratio_as_of,2.0626674020760456
W-001540,COMPLETION,18,0,1.427617148952932,largest_payment_share_as_of,1.427617148952932
W-001541,COMPLETION,18,1,4.426870706416077,largest_payment_share_as_of,4.426870706416077
W-001542,COMPLETION,18,0,1.0312176342672668,financial_overrun_pct_as_of,1.0312176342672668
W-001543,COMPLETION,18,0,1.020299827259442,estimate_to_recommended_ratio,1.020299827259442
W-001544,EXECUTION,20,0,2.629173469387761,expected_minus_physical_gap_pct_as_of,-2.629173469387761
W-001545,COMPLETION,18,0,1.3312591537019023,physical_progress_velocity_pct_per_30d,1.3312591537019023
W-001546,EXECUTION,20,0,2.6980000000000013,max_physical_progress_drop_pct_as_of,2.6980000000000013
W-001547,EXECUTION,20,0,1.8847668713765044,sanction_to_recommended_ratio,-1.8847668713765044
W-001548,COMPLETION,18,0,1.7666949541284405,recommended_amount_inr,1.7666949541284405
W-001549,EXECUTION,20,1,24.5518,max_physical_progress_drop_pct_as_of,24.5518
W-001550,EXECUTION,20,0,1.6085786222614158,sanction_to_recommended_ratio,1.6085786222614158
W-001551,COMPLETION,18,0,0.938643591772152,released_payment_total_inr_as_of,-0.938643591772152
W-001552,COMPLETION,18,0,1.7757766476736507,sanction_to_estimate_ratio,-1.7757766476736507
W-001553,EXECUTION,20,0,1.8209436198902498,schedule_elapsed_ratio_as_of,1.8209436198902498
W-001554,PRE_SANCTION,3,0,1.1209730113636365,recommended_amount_inr,-1.1209730113636365
W-001555,COMPLETION,18,0,1.704381720430108,latest_financial_progress_pct_as_of,-1.704381720430108
W-001556,COMPLETION,18,0,1.8516915492909247,largest_payment_share_as_of,1.8516915492909247
W-001557,COMPLETION,18,0,1.8855798541700513,physical_progress_velocity_pct_per_30d,1.8855798541700513
W-001558,EXECUTION,20,2,10.252400000000002,max_physical_progress_drop_pct_as_of,10.252400000000002
W-001559,COMPLETION,18,0,1.8685044759567206,sanction_to_recommended_ratio,-1.8685044759567206
W-001560,COMPLETION,18,0,2.074701873007339,schedule_elapsed_ratio_as_of,2.074701873007339
W-001561,EXECUTION,20,0,1.8873939974457217,released_payment_total_inr_as_of,1.8873939974457217
W-001562,EXECUTION,19,0,1.8992132505175985,latest_financial_progress_pct_as_of,-1.8992132505175985
W-001563,PRE_SANCTION,3,0,1.1659498525073746,technical_estimate_amount_inr,1.1659498525073746
W-001564,COMPLETION,18,0,2.478571675111278,schedule_elapsed_ratio_as_of,2.478571675111278
W-001565,EXECUTION,20,3,7.186019230769231,days_since_last_payment_as_of,7.186019230769231
W-001566,COMPLETION,18,0,2.208656862745095,financial_minus_physical_gap_pct_as_of,-2.208656862745095
W-001567,COMPLETION,18,3,4.464547619047633,latest_financial_progress_pct_as_of,-4.464547619047633
W-001568,COMPLETION,18,0,1.9825138235855524,largest_payment_share_as_of,1.9825138235855524
W-001569,COMPLETION,18,0,2.6986381794678365,largest_payment_share_as_of,2.6986381794678365
W-001570,COMPLETION,18,0,2.8754056440768165,physical_progress_velocity_pct_per_30d,2.8754056440768165
W-001571,EXECUTION,20,0,2.535469879518072,days_since_last_payment_as_of,2.535469879518072
W-001572,COMPLETION,18,1,3.893397050147492,financial_overrun_pct_as_of,3.893397050147492
W-001573,COMPLETION,18,0,1.248394689679611,largest_payment_share_as_of,1.248394689679611
W-001574,EXECUTION,20,1,7.962847222222223,days_since_last_payment_as_of,7.962847222222223
W-001575,COMPLETION,18,0,2.5025394476247387,largest_payment_share_as_of,2.5025394476247387
W-001576,EXECUTION,20,1,8.037417677756032,largest_payment_share_as_of,8.037417677756032
W-001577,COMPLETION,18,0,1.3078719512195123,latest_financial_progress_pct_as_of,-1.3078719512195123
W-001578,EXECUTION,20,0,1.2115169857936998,technical_estimate_amount_inr,1.2115169857936998
W-001579,COMPLETION,18,0,3.1022636140586775,financial_overrun_pct_as_of,3.1022636140586775
W-001580,COMPLETION,18,0,2.63055232177894,financial_overrun_pct_as_of,2.63055232177894
W-001581,COMPLETION,18,0,2.2278939393939394,financial_minus_physical_gap_pct_as_of,-2.2278939393939394
W-001582,COMPLETION,18,0,1.6409797205496985,schedule_elapsed_ratio_as_of,1.6409797205496985
W-001583,PRE_SANCTION,3,0,1.6160494155956897,estimate_to_recommended_ratio,-1.6160494155956897
W-001584,EXECUTION,20,2,5.995555555555556,days_since_last_payment_as_of,5.995555555555556
W-001585,COMPLETION,18,0,0.670765227021041,sanctioned_amount_inr,-0.670765227021041
W-001586,COMPLETION,18,0,1.2674880419624313,largest_payment_share_as_of,1.2674880419624313
W-001587,EXECUTION,20,1,4.086101449275362,days_since_last_payment_as_of,4.086101449275362
W-001588,COMPLETION,18,0,1.3291825541977094,sanction_to_estimate_ratio,-1.3291825541977094
W-001589,COMPLETION,18,0,1.4105333333333334,sanctioned_amount_inr,-1.4105333333333334
W-001590,COMPLETION,18,0,1.6551192307692308,recommended_amount_inr,-1.6551192307692308
W-001591,EXECUTION,20,0,1.7986666666666666,overdue_days_as_of,1.7986666666666666
W-001592,COMPLETION,18,1,5.089866398058481,largest_payment_share_as_of,5.089866398058481
W-001593,EXECUTION,20,2,11.54951538461539,expected_minus_physical_gap_pct_as_of,11.54951538461539
W-001594,COMPLETION,18,0,1.808964165404334,schedule_elapsed_ratio_as_of,1.808964165404334
W-001595,EXECUTION,20,3,11.196700000000016,financial_minus_physical_gap_pct_as_of,11.196700000000016
W-001596,COMPLETION,18,0,2.390016171332355,financial_overrun_pct_as_of,2.390016171332355
W-001597,PRE_SANCTION,3,0,1.3218024193548388,technical_estimate_amount_inr,-1.3218024193548388
W-001598,COMPLETION,18,0,2.2495419451525165,schedule_elapsed_ratio_as_of,2.2495419451525165
W-001599,PRE_SANCTION,3,0,0.6738417884875,estimate_to_recommended_ratio,-0.6738417884875
W-001600,COMPLETION,18,0,1.8308532031889337,estimate_to_recommended_ratio,1.8308532031889337
W-001601,PRE_SANCTION,3,0,1.216638440860215,technical_estimate_amount_inr,1.216638440860215
W-001602,EXECUTION,20,0,1.6139677973094169,expenditure_to_sanction_pct_as_of,-1.6139677973094169
W-001603,PRE_SANCTION,3,0,1.517897732418967,estimate_to_recommended_ratio,-1.517897732418967
W-001604,COMPLETION,18,1,4.285808779396065,schedule_elapsed_ratio_as_of,4.285808779396065
W-001605,COMPLETION,18,0,3.341722004350715,largest_payment_share_as_of,3.341722004350715
W-001606,EXECUTION,20,0,2.506179202364389,sanction_to_estimate_ratio,-2.506179202364389
W-001607,COMPLETION,18,0,3.0218860783771904,physical_progress_velocity_pct_per_30d,3.0218860783771904
W-001608,COMPLETION,18,0,1.662279247737106,schedule_elapsed_ratio_as_of,1.662279247737106
W-001609,EXECUTION,20,5,14.444676923076923,days_since_last_payment_as_of,14.444676923076923
W-001610,EXECUTION,20,2,18.786074074074072,days_since_last_payment_as_of,18.786074074074072
W-001611,COMPLETION,18,0,2.273314814814815,sanctioned_amount_inr,2.273314814814815
W-001612,COMPLETION,18,0,0.7946184178872351,sanction_to_recommended_ratio,0.7946184178872351
W-001613,EXECUTION,20,0,3.3888445787756476,sanction_to_estimate_ratio,-3.3888445787756476
W-001614,COMPLETION,18,0,1.0018102598685228,schedule_elapsed_ratio_as_of,1.0018102598685228
W-001615,EXECUTION,20,1,9.243967213114724,financial_minus_physical_gap_pct_as_of,9.243967213114724
W-001616,COMPLETION,18,0,1.3389888150393838,sanction_to_recommended_ratio,-1.3389888150393838
W-001617,COMPLETION,18,0,1.5915199970348572,expenditure_to_sanction_pct_as_of,-1.5915199970348572
W-001618,PRE_SANCTION,3,0,0.5520736301369863,technical_estimate_amount_inr,-0.5520736301369863
W-001619,COMPLETION,18,2,5.379606873408836,largest_payment_share_as_of,5.379606873408836
W-001620,COMPLETION,18,2,17.62890033546444,sanction_to_estimate_ratio,17.62890033546444
W-001621,COMPLETION,18,1,7.189538408215889,largest_payment_share_as_of,7.189538408215889
W-001622,COMPLETION,18,0,2.4729847142430685,largest_payment_share_as_of,2.4729847142430685
W-001623,EXECUTION,20,0,1.623015625,financial_minus_physical_gap_pct_as_of,1.623015625
W-001624,COMPLETION,18,2,4.658774420926651,largest_payment_share_as_of,4.658774420926651
W-001625,COMPLETION,18,0,2.1339921710986425,largest_payment_share_as_of,2.1339921710986425
W-001626,EXECUTION,17,0,2.1439293409157743,sanction_to_recommended_ratio,2.1439293409157743
W-001627,COMPLETION,18,0,3.4505288588936733,largest_payment_share_as_of,3.4505288588936733
W-001628,COMPLETION,18,0,1.9274004703699257,largest_payment_share_as_of,1.9274004703699257
W-001629,COMPLETION,18,0,3.482486431754085,physical_progress_velocity_pct_per_30d,3.482486431754085
W-001630,COMPLETION,18,0,3.171837802801472,financial_overrun_pct_as_of,3.171837802801472
W-001631,EXECUTION,20,0,3.2741354166666667,days_since_last_payment_as_of,3.2741354166666667
W-001632,PRE_SANCTION,3,0,0.6786563187646563,estimate_to_recommended_ratio,0.6786563187646563
W-001633,COMPLETION,18,0,3.3486593841695522,physical_progress_velocity_pct_per_30d,3.3486593841695522
W-001634,COMPLETION,18,0,2.2445100304744923,sanction_to_recommended_ratio,2.2445100304744923
W-001635,EXECUTION,20,2,10.038504504504504,days_since_last_payment_as_of,10.038504504504504
W-001636,COMPLETION,18,0,0.9587275579509489,schedule_elapsed_ratio_as_of,0.9587275579509489
W-001637,PRE_SANCTION,3,0,0.4379080252479711,recommended_amount_inr,0.4379080252479711
W-001638,EXECUTION,20,0,1.5837860021024617,sanction_to_estimate_ratio,1.5837860021024617
W-001639,COMPLETION,18,0,1.6850078581827725,sanction_to_estimate_ratio,-1.6850078581827725
W-001640,COMPLETION,18,0,2.4679385024172,expenditure_to_sanction_pct_as_of,-2.4679385024172
W-001641,EXECUTION,20,0,2.3016164677053386,physical_progress_velocity_pct_per_30d,2.3016164677053386
W-001642,COMPLETION,18,0,2.9785711709274327,physical_progress_velocity_pct_per_30d,2.9785711709274327
W-001643,COMPLETION,18,0,1.5371106546492108,physical_progress_velocity_pct_per_30d,1.5371106546492108
W-001644,COMPLETION,18,0,1.5882687153087156,estimate_to_recommended_ratio,-1.5882687153087156
W-001645,COMPLETION,18,0,1.9665063797683844,estimate_to_recommended_ratio,1.9665063797683844
W-001646,COMPLETION,18,0,1.478431081081081,sanctioned_amount_inr,-1.478431081081081
W-001647,COMPLETION,18,1,3.747833512628249,largest_payment_share_as_of,3.747833512628249
W-001648,COMPLETION,18,0,1.5166892341842397,technical_estimate_amount_inr,-1.5166892341842397
W-001649,COMPLETION,18,0,1.2646875,latest_financial_progress_pct_as_of,-1.2646875
W-001650,EXECUTION,20,0,2.73595575863896,largest_payment_share_as_of,2.73595575863896
W-001651,COMPLETION,18,0,1.886760585358543,sanction_to_estimate_ratio,-1.886760585358543
W-001652,COMPLETION,18,0,1.6928574093772388,physical_progress_velocity_pct_per_30d,1.6928574093772388
W-001653,COMPLETION,18,0,1.2428988764044944,technical_estimate_amount_inr,1.2428988764044944
W-001654,COMPLETION,18,0,3.208266951810304,largest_payment_share_as_of,3.208266951810304
W-001655,COMPLETION,18,1,5.7947501613233445,physical_progress_velocity_pct_per_30d,5.7947501613233445
W-001656,COMPLETION,18,0,1.3193050314465409,recommended_amount_inr,-1.3193050314465409
W-001657,COMPLETION,18,0,3.232653947959692,physical_progress_velocity_pct_per_30d,3.232653947959692
W-001658,PRE_SANCTION,3,0,1.2332866354455876,estimate_to_recommended_ratio,1.2332866354455876
W-001659,EXECUTION,20,1,4.646013613721636,schedule_elapsed_ratio_as_of,4.646013613721636
W-001660,COMPLETION,18,1,7.694260195889529,financial_overrun_pct_as_of,7.694260195889529
W-001661,COMPLETION,18,0,2.718793293456998,largest_payment_share_as_of,2.718793293456998
W-001662,PRE_SANCTION,3,0,2.3114633373799855,estimate_to_recommended_ratio,-2.3114633373799855
W-001663,EXECUTION,20,0,1.8347133152173918,latest_financial_progress_pct_as_of,-1.8347133152173918
W-001664,COMPLETION,18,0,2.032941528279461,expenditure_to_sanction_pct_as_of,-2.032941528279461
W-001665,EXECUTION,20,1,7.8129583333333334,days_since_last_payment_as_of,7.8129583333333334
W-001666,EXECUTION,20,0,1.5417142857142878,max_physical_progress_drop_pct_as_of,1.5417142857142878
W-001667,EXECUTION,20,0,1.445357142857143,financial_minus_physical_gap_pct_as_of,-1.445357142857143
W-001668,COMPLETION,18,0,2.4058600882842454,expenditure_to_sanction_pct_as_of,-2.4058600882842454
W-001669,EXECUTION,20,1,22.297042857142866,financial_minus_physical_gap_pct_as_of,22.297042857142866
W-001670,EXECUTION,20,0,1.660330935957626,estimate_to_recommended_ratio,-1.660330935957626
W-001671,COMPLETION,18,0,1.4536637931034482,recommended_amount_inr,1.4536637931034482
W-001672,COMPLETION,18,0,1.0578298026016366,sanction_to_recommended_ratio,-1.0578298026016366
W-001673,COMPLETION,18,3,12.42417304806447,sanction_to_estimate_ratio,12.42417304806447
W-001674,COMPLETION,18,0,2.14383193295979,physical_progress_velocity_pct_per_30d,2.14383193295979
W-001675,COMPLETION,18,1,7.189538408215889,largest_payment_share_as_of,7.189538408215889
W-001676,COMPLETION,18,0,2.386620944357402,largest_payment_share_as_of,2.386620944357402
W-001677,COMPLETION,18,0,1.119241132114146,sanction_to_recommended_ratio,1.119241132114146
W-001678,EXECUTION,20,2,10.984714285714286,days_since_last_payment_as_of,10.984714285714286
W-001679,EXECUTION,20,2,12.97973502930181,sanction_to_estimate_ratio,12.97973502930181
W-001680,COMPLETION,18,0,2.1318023657366743,largest_payment_share_as_of,2.1318023657366743
W-001681,COMPLETION,18,0,1.8461206422969265,sanction_to_recommended_ratio,1.8461206422969265
W-001682,COMPLETION,18,0,1.2958975673631663,sanction_to_recommended_ratio,1.2958975673631663
W-001683,COMPLETION,18,1,3.6851337281197405,physical_progress_velocity_pct_per_30d,3.6851337281197405
W-001684,COMPLETION,18,0,0.9886506849315075,financial_minus_physical_gap_pct_as_of,-0.9886506849315075
W-001685,EXECUTION,20,0,1.7143541666666662,financial_minus_physical_gap_pct_as_of,1.7143541666666662
W-001686,COMPLETION,18,0,1.386822429906542,days_since_last_payment_as_of,1.386822429906542
W-001687,EXECUTION,20,0,2.698,physical_progress_decrease_count_as_of,2.698
W-001688,COMPLETION,18,0,2.1449687393820653,largest_payment_share_as_of,2.1449687393820653
W-001689,COMPLETION,18,0,1.1144562569213732,sanctioned_amount_inr,-1.1144562569213732
W-001690,COMPLETION,18,0,2.6182663558640984,schedule_elapsed_ratio_as_of,2.6182663558640984
W-001691,EXECUTION,20,2,15.668072916666667,days_since_last_payment_as_of,15.668072916666667
W-001692,COMPLETION,18,5,15.092337923271582,sanction_to_estimate_ratio,15.092337923271582
W-001693,COMPLETION,18,0,2.14010821856455,financial_overrun_pct_as_of,2.14010821856455
